PassengerId,baseline_sched_cv_prob,baseline_seed7_cv_prob,lower_batch_cv_prob,ensemble_prob
0339_01,0.13774614,0.13688634,0.19847809,0.16480897913806725
0339_02,0.100556456,0.08628674,0.119471714,0.10464470949773197
0339_03,0.3796797,0.34934682,0.4061812,0.38220217838243487
0339_04,0.6154397,0.69386137,0.7835537,0.7154017151966476
0339_05,0.56207144,0.5831392,0.73661673,0.6471478250497971
0339_06,0.041541837,0.043127116,0.028844982,0.036319688534054186
0339_07,0.10626813,0.09276216,0.11610909,0.10650970948469925
0339_08,0.07251231,0.076100774,0.08230778,0.0780326962675581
0342_01,0.81236804,0.7214897,0.6838463,0.726360973039589
0342_02,0.60664046,0.69354856,0.64140177,0.6492245475728836
0344_01,0.98002607,0.9816788,0.97496253,0.9782598096711883
0344_02,0.018223815,0.1296142,0.019532956,0.053343949198348714
0349_01,0.008010805,0.0017271197,0.010018693,0.0069664120563885336
0349_02,0.8633911,0.9521125,0.9369424,0.9239928132868576
0349_03,0.06505461,0.0510988,0.07338513,0.06447704369510031
0349_04,0.93624324,0.9613649,0.94083023,0.9460951027046356
0349_05,0.120664656,0.16854568,0.13383526,0.14143454309977724
0349_06,0.04475286,0.05712852,0.06845577,0.05925562279709244
0351_01,0.9784152,0.88947046,0.934054,0.9308797908514024
0353_01,0.5736486,0.5723524,0.6126808,0.5908112617906189
0353_02,0.61475545,0.5941302,0.63981986,0.6196406004750367
0354_01,0.55678785,0.6223122,0.36925238,0.4927094353436432
0362_01,0.7231785,0.7558726,0.6857073,0.71645163108078
0363_01,0.44294944,0.43153054,0.22534075,0.3414856759523392
0363_02,0.49998093,0.6396979,0.50011545,0.5433537270614052
0363_03,0.66652256,0.6240077,0.5739339,0.6116780551976013
0364_01,0.3128682,0.4908803,0.36326045,0.3907284626518631
0364_02,0.1769864,0.14270821,0.1608779,0.15911133811276434
0366_01,0.51683223,0.5652159,0.51344645,0.5303075625441933
0367_01,0.020485807,0.010163302,0.014307952,0.014505795356987978
0374_01,0.16754147,0.124311134,0.15712109,0.14945089499881553
0374_02,0.09953947,0.1068009,0.1198826,0.1109449218171072
0386_01,0.113486335,0.096864395,0.10506207,0.10454261526815319
0390_01,0.5692505,0.54654586,0.4945015,0.5285750070226669
0393_01,0.18640825,0.018646562,0.047634095,0.07195375675563717
0394_01,0.5399291,0.5863291,0.53086764,0.5502354489958649
0399_01,0.50922906,0.48814878,0.5223789,0.5086115978726196
0400_01,0.97450715,0.98728466,0.97549427,0.9789123912780608
0404_01,0.7503166,0.91448534,0.8034382,0.8251136273636246
0406_01,0.22814934,0.1934335,0.1614003,0.18735036033416747
0414_01,0.05703772,0.06674924,0.04584832,0.0550130609747591
0416_01,0.1190635,0.113421395,0.119230844,0.11738975230709534
0418_01,0.066790804,0.13273875,0.07993568,0.09314986065090275
0419_01,0.35246408,0.27368173,0.24648516,0.280351029130909
0419_02,0.70268536,0.7604213,0.67889273,0.7098768196951065
0419_03,0.6282489,0.8422686,0.67354375,0.7149776840591431
0420_01,0.0737475,0.10276542,0.07035403,0.08121599166102506
0421_01,0.96228826,0.91509455,0.96432,0.9485724848451614
0422_01,0.092871726,0.0936373,0.129894,0.10976907724421026
0424_01,0.083598636,0.05578204,0.081309214,0.07394525100175743
0426_01,0.14874619,0.16660242,0.21435615,0.18380610232146263
0440_01,0.36749673,0.2681399,0.3146121,0.31289802915222165
0443_01,0.20303039,0.1844069,0.22647493,0.20780715159402466
0450_01,0.15177602,0.19015238,0.18240786,0.1774570185120697
0451_01,0.99172676,0.9965895,0.9980551,0.9960819451016617
0455_01,0.26541927,0.4143215,0.38149244,0.3638118866509895
0464_01,0.5373365,0.56098336,0.5444063,0.5478484296254731
0467_01,0.80701035,0.9126338,0.9285468,0.8944450231414414
0467_02,0.9396008,0.95114243,0.95497304,0.9500962218532257
0467_03,0.961094,0.95548356,0.9823327,0.9689121872957611
0467_04,0.8486252,0.8966075,0.73723173,0.8133726381849442
0469_01,0.6644336,0.6470401,0.42838073,0.5528178344280396
0473_01,0.29129606,0.23483244,0.25756195,0.2586119911574745
0478_01,0.018626366,0.00068986334,0.0013602577,0.005296301472358052
0478_02,0.9881428,0.9917799,0.99820614,0.9937988078884964
0479_01,0.9977366,0.9992994,0.99877423,0.9986880091652068
0483_01,0.9897237,0.99029875,0.98140764,0.9861597318737869
0483_02,0.5461247,0.66413444,0.56749904,0.5923261814262084
0484_01,0.99099475,0.9827794,0.98217535,0.9844792394978714
0486_01,0.57920134,0.5101327,0.5811395,0.5586622245868683
0489_01,0.3062601,0.37060025,0.36582217,0.353008480587925
0489_02,0.9851187,0.9719024,0.98680717,0.9817814480452194
0491_01,0.47165984,0.573552,0.4220438,0.4809192044930077
0492_01,0.1823773,0.16963954,0.19595258,0.18453746689485168
0493_01,0.54427105,0.5471585,0.5495977,0.5475631473482514
0494_01,0.99278754,0.9953591,0.99761045,0.9957550288187409
0494_02,0.34411687,0.346979,0.33932477,0.342847681474575
0495_01,0.46125692,0.47059765,0.52447236,0.4925994936458702
0495_02,0.4615218,0.46730185,0.5188824,0.4891258893328476
0495_03,0.4608809,0.4766758,0.5340885,0.49872073724431987
0495_04,0.45837674,0.46431407,0.4515078,0.45712628953624723
0495_05,0.044809125,0.05532958,0.03433706,0.04335803617335749
0495_06,0.45746198,0.4626306,0.4520944,0.45664883735988615
0496_01,0.54664904,0.57954824,0.5387659,0.5533003863680649
0496_02,0.7053504,0.71035254,0.7166282,0.7119760660166168
0497_01,0.98846376,0.9758461,0.9908168,0.9856111473746872
0505_01,0.17817535,0.20208621,0.14798795,0.17200338385380745
0508_01,0.10962645,0.35148048,0.0910514,0.17624242914951324
0509_01,0.55837715,0.6236259,0.5395106,0.5701143081021499
0511_01,0.10814829,0.14033346,0.10997697,0.11894859984946154
0514_01,0.61173993,0.71386564,0.6504069,0.6607990367493439
0524_01,0.9749476,0.8876543,0.91775864,0.9221516235241776
0526_01,0.5595598,0.5255286,0.5572144,0.547954714667778
0530_01,0.060225528,0.16845225,0.06431454,0.09561586488987732
0530_02,0.02039804,0.017531876,0.023190271,0.020766032624214364
0530_03,0.9961174,0.9978186,0.99568844,0.9964517362095338
0532_01,0.20405814,0.23248331,0.118136026,0.17420498693064612
0532_02,0.9965617,0.99577856,0.99568576,0.9959247427368088
0535_01,0.52379924,0.52513,0.35935768,0.450213068030983
0536_01,0.02438147,0.07720501,0.062714264,0.05800652568990355
0536_02,0.15328686,0.102645084,0.19965875,0.158455257938385
0541_01,0.9965884,0.9977929,0.99383247,0.9957216177971115
0543_01,0.5359772,0.5519017,0.48690915,0.51883317481678
0544_01,0.9982249,0.8974754,0.9980844,0.9669293257155227
0554_01,0.11388917,0.029768199,0.07814505,0.07172681562193393
0557_01,0.9849807,0.98035276,0.9907688,0.9861506804017639
0557_02,0.98863554,0.97755545,0.9873112,0.9846047739820862
0558_01,0.41782236,0.6268451,0.46426278,0.5035176052671204
0562_01,0.29374582,0.35548383,0.34518063,0.3360302668712578
0562_02,0.9939209,0.9894765,0.98997563,0.9907677764094315
0574_01,0.080534965,0.037682895,0.04934972,0.05321746251081133
0578_01,0.5396811,0.4944647,0.58193004,0.5446760320714645
0578_02,0.36477453,0.5958851,0.47398895,0.48556528974136354
0584_01,0.5942996,0.52049744,0.55161667,0.5522136187437668
0584_02,0.014173202,0.029517377,0.015256991,0.019417601130242657
0592_01,0.35135454,0.45502743,0.3857271,0.39896078963214876
0595_01,0.50161725,0.548752,0.5592494,0.5421634967179108
0601_01,0.33845365,0.26768565,0.29099157,0.2951576361555519
0604_01,0.27369124,0.31842345,0.30085832,0.2997834091792526
0605_01,0.108930886,0.14402792,0.12743115,0.12813608343334676
0606_01,0.6076062,0.66362655,0.6107352,0.6263805548036957
0613_01,0.97162855,0.98493004,0.98203146,0.9804333159593888
0613_02,0.94620466,0.93241584,0.97705257,0.9558116736775818
0616_01,0.118548654,0.102601506,0.101089135,0.10574825153748227
0617_01,0.179581,0.06979631,0.120500565,0.11896155160410213
0620_01,0.1488933,0.166375,0.1097887,0.13671555327872276
0620_02,0.6128161,0.60641634,0.62512714,0.6163721457039719
0620_03,0.6097624,0.7314028,0.6264461,0.6549785846129608
0621_01,0.13301787,0.14771831,0.13784218,0.13974594622831918
0622_01,0.00061635365,0.00045428396,7.569294e-05,0.0003228147201768916
0624_01,0.74793863,0.81819314,0.7040121,0.7499505955422592
0625_01,0.98480225,0.98064506,0.983476,0.9829166935245515
0625_02,0.98993194,0.9864907,0.9951523,0.9912143224774933
0625_03,0.9848558,0.98160505,0.96996784,0.977148472316864
0626_01,0.997894,0.9992467,0.9982427,0.9984702336338425
0626_02,0.9951917,0.99735224,0.99116296,0.9940485228302307
0626_03,0.6038323,0.9222959,0.6923958,0.7424096019471741
0627_01,0.7168582,0.7340594,0.75804675,0.7407254176307678
0632_01,0.08340274,0.086589076,0.1028069,0.09312237496171474
0632_02,0.54533803,0.72877824,0.59735453,0.6256119275256882
0632_03,0.60375154,0.51501817,0.5496722,0.5519084872524643
0640_01,0.99208623,0.97418916,0.97129697,0.9771829741970292
0640_02,0.9959258,0.99620533,0.99447393,0.9953590940529404
0648_01,0.11411693,0.1897686,0.1855608,0.16971868680296898
0648_02,0.1103039,0.19375238,0.12873204,0.14446559264005948
0649_01,0.46895203,0.52801704,0.38136083,0.4478461509038315
0651_01,0.9938987,0.9814688,0.97181624,0.980108331850441
0652_01,0.522179,0.57827795,0.60816354,0.5782627155337983
0652_02,0.46293202,0.44594008,0.40997386,0.43383334586669164
0652_03,0.4628741,0.4564867,0.409552,0.4368990624102593
0652_04,0.19399269,0.2087055,0.154017,0.18056459960355759
0652_05,0.62330216,0.64489615,0.54888535,0.5965087344815445
0654_01,0.5103129,0.51407444,0.49712628,0.505544997184063
0662_01,0.39226347,0.36924425,0.38072318,0.3799343861448822
0666_01,0.5360409,0.59644496,0.5643658,0.5675123702481842
0666_02,0.52964914,0.5928382,0.50105965,0.536372479177742
0667_01,0.12071188,0.2441215,0.15257561,0.1733075456700201
0670_01,0.089086056,0.071746215,0.09452129,0.0861565601538353
0670_02,0.06217901,0.04459628,0.062424064,0.05683863885084515
0673_01,0.5976463,0.65259653,0.668808,0.6467036351762772
0675_01,0.5229703,0.54745734,0.37719688,0.4649632327931366
0676_01,0.3236488,0.27360538,0.271911,0.28485333537454605
0681_01,0.5034719,0.49096718,0.51174915,0.5033202074357795
0692_01,0.69708717,0.7717146,0.5705632,0.6632858915104294
0694_01,0.50433666,0.60838616,0.58219063,0.571626280469223
0695_01,0.59411424,0.65683967,0.702641,0.6623961581203461
0698_01,0.15104756,0.16026811,0.118500315,0.13925967269363212
0700_01,0.20384021,0.19527856,0.18987581,0.19490211396784973
0706_01,0.684754,0.64559585,0.74669313,0.700487575976654
0708_01,0.97303486,0.98810214,0.9806387,0.9811274426899338
0708_02,0.99404097,0.995409,0.9973694,0.9959628483662415
0711_01,0.07147913,0.07702309,0.08488567,0.07923069816247368
0716_01,0.13390833,0.15949784,0.15205759,0.15000824566729354
0717_01,0.9521054,0.9631159,0.97892034,0.9675853756629258
0717_02,0.27950558,0.20789847,0.1914255,0.21767134264907836
0717_03,0.9862162,0.97825354,0.94128525,0.9635288375967026
0717_04,0.9505991,0.9706767,0.9811289,0.9705615589388656
0717_05,0.0070215287,0.03156621,0.025031786,0.022734996048666488
0717_06,0.1761134,0.35252267,0.15962929,0.22338242666217614
0717_07,0.9556185,0.99648064,0.99633753,0.98660932346418
0720_01,0.98772985,0.98504907,0.9906775,0.988225232465744
0720_02,0.25154752,0.32164726,0.4217804,0.34988323339312555
0720_03,0.09859122,0.07193747,0.08252666,0.08309950576784325
0721_01,0.42304468,0.5161675,0.44654807,0.46248928702759173
0722_01,0.3149262,0.2583024,0.23614523,0.26192138576423263
0723_01,0.16251253,0.23462912,0.17870086,0.19215342059270096
0725_01,0.5758019,0.50639236,0.6053955,0.5676020670543671
0730_01,0.5541594,0.56949246,0.50204605,0.5354616499101257
0731_01,0.16305837,0.1650816,0.12706326,0.1474877702538891
0731_02,0.2503687,0.3151118,0.2858798,0.28641905081788066
0735_01,0.23783867,0.34249896,0.27183083,0.2855798295239315
0739_01,0.5361229,0.45889157,0.48355126,0.4885239613796158
0741_01,0.6733607,0.75342095,0.6927502,0.7069046576469803
0742_01,0.40604252,0.3954413,0.36625046,0.38484971284173203
0742_02,0.97699434,0.98659945,0.9851667,0.9836494794403458
0744_01,0.9977916,0.99929065,0.9988084,0.9987138462803651
0745_01,0.10652411,0.120794795,0.11221218,0.1135076543993292
0747_01,0.12276433,0.14883634,0.11321934,0.12655140765910436
0748_01,0.9877347,0.9870909,0.98827475,0.9877781287815094
0748_02,0.052472215,0.048900474,0.047873743,0.04929566295699892
0749_01,0.9918224,0.9815216,0.99079525,0.9881669380939484
0751_01,0.9817583,0.9830786,0.98082864,0.981749253184784
0752_01,0.4991734,0.54457766,0.55328643,0.5375995740706024
0755_01,0.72683305,0.7857342,0.81774294,0.7860018445005874
0758_01,0.8812051,0.8202963,0.6916936,0.7770431977425767
0758_02,0.9477708,0.9331029,0.97763216,0.9566613532656403
0758_03,0.14418575,0.06898248,0.13192238,0.11535421909525014
0759_01,0.9868533,0.99543744,0.9982951,0.9946632019280625
0759_02,0.01166093,0.017724518,0.016696662,0.015806721700137638
0759_03,0.9783667,0.9793905,0.9748039,0.9770808228596497
0760_01,0.13835567,0.15183274,0.12890276,0.13827975475086404
0763_01,0.9937895,0.99366796,0.9952571,0.9944122436049652
0763_02,0.08709925,0.07208271,0.07446821,0.07676015443721486
0766_01,0.5516001,0.49730283,0.54306585,0.5309275317462159
0774_01,0.2858116,0.31081712,0.3686889,0.33085809591091153
0774_02,0.0067367675,0.020724783,0.022586713,0.018205527715993142
0774_03,0.37958345,0.66920453,0.4326846,0.49326149209339143
0775_01,0.9836122,0.98601997,0.87986356,0.9376717030103225
0775_02,0.9784088,0.9762515,0.9828569,0.9797416853174973
0775_03,0.99392337,0.9929328,0.98674905,0.9903878496492005
0775_04,0.00037689463,0.0021807854,2.8068049e-05,0.0007791288406315461
0775_05,0.9629111,0.92656076,0.94998693,0.9458266147854386
0775_06,0.9930304,0.9986373,0.99746287,0.9967631703547516
0778_01,0.9948058,0.99339694,0.99607885,0.9949419354657364
0778_02,0.6565012,0.73201454,0.61603653,0.6617012213149795
0780_01,0.98155946,0.9854552,0.99197304,0.9874532479772262
0783_01,0.16148847,0.19940265,0.16731282,0.17586282234305764
0792_01,0.6949498,0.6898889,0.66395,0.679431015458107
0800_01,0.19078107,0.008408561,0.031137798,0.06240612055076156
0801_01,0.991632,0.9827758,0.9908514,0.9885353048304367
0803_01,0.5083531,0.46241826,0.63880455,0.552816457313881
0804_01,0.99029,0.9960516,0.9977024,0.9954116583367156
0807_01,0.35419363,0.30190533,0.22410858,0.2794459834308014
0810_01,0.16212541,0.21215217,0.16354309,0.17827165787260818
0812_01,0.5629582,0.5121311,0.5466038,0.539842308077774
0814_01,0.08329896,0.071719274,0.10351275,0.08880546320836544
0821_01,0.8875346,0.83534193,0.89837587,0.8762334560799636
0827_01,0.1506039,0.2547213,0.20420925,0.20700270836958884
0827_02,0.5756122,0.6482934,0.52049077,0.5733387162347641
0827_03,0.96938217,0.98095214,0.98911303,0.9818477528527985
0831_01,0.12396729,0.13978304,0.13251537,0.1327168092050829
0832_01,0.58945245,0.573168,0.6142519,0.5955640114617157
0837_01,0.98865545,0.9732919,0.98108864,0.9804876573557739
0837_02,0.02392568,0.030021742,0.033686347,0.030207759563116932
0838_01,0.35490206,0.4105293,0.36010218,0.3744865536790428
0838_02,0.08607943,0.06476133,0.056090213,0.06597567296291314
0841_01,0.039085172,0.06395284,0.02142801,0.03884842595452499
0842_01,0.3266148,0.3699658,0.44017,0.3911534458413124
0843_01,0.62708086,0.6814488,0.6095088,0.636027491460762
0844_01,0.53840476,0.48845848,0.5584706,0.531951031007309
0847_01,0.12901661,0.15154752,0.0874933,0.1173157030608511
0852_01,0.9933711,0.99487,0.9862811,0.9906452580176545
0854_01,0.5204257,0.5978485,0.5817605,0.5720274124113083
0855_01,0.94941634,0.9844531,0.93898565,0.9555839170174408
0856_01,0.12895334,0.110622205,0.11818059,0.11842295063715268
0857_01,0.9254588,0.9189944,0.90070426,0.9123152920581741
0858_01,0.10277362,0.08560218,0.070938565,0.0831246980268221
0858_02,0.98668957,0.98362005,0.986821,0.9857971567899704
0861_01,0.41731554,0.29744226,0.4136291,0.3784959250428391
0862_01,0.50023234,0.5001492,0.49412888,0.49746000785941696
0864_01,0.05934605,0.0625958,0.044324532,0.05359378897299233
0864_02,0.9917712,0.9874333,0.99449843,0.99165370984655
0864_03,0.99487174,0.9938552,0.9972127,0.9956100308674241
0866_01,0.98319626,0.9732752,0.98950565,0.9829599565548706
0872_01,0.103366055,0.10186163,0.09822122,0.10058450732681656
0880_01,0.69375527,0.73029697,0.7914069,0.7490264193615723
0880_02,0.2818889,0.375143,0.3958562,0.3620829574795151
0882_01,0.9699896,0.973482,0.87700856,0.9292307746551056
0884_01,0.12719478,0.102117814,0.12757416,0.11959164036824417
0884_02,0.6557822,0.46485916,0.5582282,0.55269676684803
0886_01,0.13632718,0.10251422,0.09150566,0.10567547606641961
0886_02,0.9890975,0.98300856,0.996354,0.9904753459518433
0886_03,0.99274254,0.9895533,0.9974529,0.9938735061232375
0887_01,0.002159413,0.00812287,0.007105662,0.0062338966894646825
0887_02,0.02755699,0.03434019,0.05587461,0.04240271127364588
0888_01,0.09427932,0.12535578,0.12127612,0.11606158039849186
0888_02,0.3163174,0.70041454,0.3973471,0.47185088876802445
0891_01,0.84767973,0.91039896,0.8753792,0.8795874365650559
0892_01,0.9983438,0.99535334,0.995742,0.9962459430946351
0892_02,0.99698067,0.9981319,0.99748695,0.9975653623222733
0892_03,0.9961778,0.99882746,0.99881876,0.9981876097093506
0894_01,0.99403226,0.99793375,0.998539,0.99726975079422
