PassengerId,y_true,baseline_sched_cv_prob,baseline_seed7_cv_prob,lower_batch_cv_prob,ensemble_prob,ensemble_pred
0022_01,0,0.22100608050823212,0.17131222784519196,0.1258392482995987,0.16277591168880465,0
0024_01,1,0.9999384880065918,0.986445963382721,0.9994146823883056,0.995520092844963,1
0025_01,0,0.06771153211593628,0.08608771860599518,0.1322114914655685,0.10243313163518902,0
0026_01,0,0.5981923341751099,0.5686296224594116,0.3926827907562256,0.49654859900474546,0
0028_01,0,0.2858041524887085,0.07665857672691345,0.1012004092335701,0.13789733953773975,0
0030_01,0,0.06840167194604874,0.3034074008464813,0.1158554777503013,0.1626076605170965,0
0031_01,1,0.10730337351560593,0.0653509646654129,0.1678466200828552,0.12154258772730826,0
0031_02,1,0.9984024167060852,0.9991002082824707,0.9708701968193054,0.9862292331457139,1
0031_03,1,0.14973294734954834,0.06963657587766647,0.0934723317623138,0.09958579517900942,0
0034_01,1,0.987532913684845,0.9991450309753418,0.99178546667099,0.9930463188886642,1
0035_01,0,0.1310647875070572,0.34883105754852295,0.1828718185424804,0.22188549518585202,0
0036_01,0,0.6145964860916138,0.1916833519935608,0.2921057939529419,0.338372603058815,0
0038_01,0,0.008892918936908245,0.017361031845211983,0.0174724701792001,0.015378831997513737,0
0039_01,0,0.6599706411361694,0.6844363808631897,0.7733310461044312,0.7185672026872635,1
0041_01,1,0.6483709812164307,0.6757639646530151,0.5147413611412048,0.5967294770479202,1
0043_01,0,0.04952321946620941,0.014851323328912258,0.0185722038149833,0.02484697462059554,0
0044_01,0,0.5185590386390686,0.5137336254119873,0.5720974802970886,0.5411554592847825,1
0044_02,1,0.6139076352119446,0.5653936862945557,0.69638592004776,0.635983539223671,1
0044_03,1,0.6278370022773743,0.46182969212532043,0.6413392424583435,0.5824507442116738,1
0045_01,0,0.029255583882331848,0.1300947368144989,0.1330961883068084,0.10724399328231808,0
0045_02,1,0.9986061453819275,0.9205480217933655,0.97415292263031,0.9634041768312454,1
0050_01,0,0.19168077409267426,0.4477747082710266,0.3182730972766876,0.3280364391207695,0
0051_01,0,0.030918335542082787,0.05051626265048981,0.0706927701830864,0.05489218853414059,0
0052_01,0,0.06525808572769165,0.007091259118169546,0.0020197075791656,0.018769099311903077,0
0053_01,1,0.8072987794876099,0.9095727801322937,0.7892636060714722,0.8308878916501998,1
0056_01,1,0.8142308592796326,0.8627046346664429,0.9780414700508118,0.9029725044965744,1
0056_02,1,0.9987289309501648,0.9533452391624451,0.9588671326637268,0.9667221772670747,1
0056_03,1,0.8822376132011414,0.9190281629562378,0.2453856021165847,0.6070592786371708,1
0058_01,0,0.3587956428527832,0.6213090419769287,0.490201473236084,0.4993074202537537,0
0061_01,0,0.2577282786369324,0.11772642284631729,0.2318635582923889,0.2026885791867971,0
0062_01,0,0.47988301515579224,0.5803870558738708,0.412182092666626,0.4805738526582718,0
0064_01,1,0.989330530166626,0.9950273633003235,0.9994682669639589,0.9956585299968719,1
0064_02,1,0.5494120121002197,0.7009044289588928,0.8652735948562622,0.7385123735666275,1
0066_01,0,0.05853964760899544,0.08313873410224915,0.1875065118074417,0.12420045331120491,0
0067_01,1,0.5244369506835938,0.6915778517723083,0.4741511344909668,0.5536220127344131,1
0067_02,1,0.35523030161857605,0.35906049609184265,0.2511440813541412,0.309578862786293,0
0067_03,0,0.0895531103014946,0.10022573918104172,0.1401359438896179,0.11562390036880968,0
0068_01,0,0.088536337018013,0.06016009300947189,0.1861637830734253,0.12367205210030079,0
0069_01,1,0.0683998093008995,0.09199123084545135,0.0491107665002346,0.06703308071941137,0
0070_01,0,0.054802633821964264,0.10675068944692612,0.1269709169864654,0.10338225848972796,0
0071_01,0,0.7643406391143799,0.9243031144142151,0.6683663129806519,0.7707405596971512,1
0072_01,0,0.0675375908613205,0.06412412226200104,0.0772461146116256,0.07084825128316877,0
0073_01,0,0.4859599769115448,0.6922162175178528,0.3101313412189483,0.4707765254378319,0
0074_01,1,0.9781100153923035,0.9653617143630981,0.9985387325286864,0.9833509647846221,1
0076_01,1,0.13610722124576569,0.5696390867233276,0.562135636806488,0.46221488654613496,0
0077_01,1,0.4326643943786621,0.8841567635536194,0.5876676440238953,0.6423784911632537,1
0078_01,0,0.0004179915995337069,0.0754581093788147,0.0019659297540783,0.02437700028065588,0
0081_01,0,0.6160613894462585,0.45658594369888306,0.5466351509094238,0.5353821939229966,1
0082_01,0,0.0013164173578843474,0.0019654808565974236,0.1260940432548523,0.05766755869612098,0
0082_02,1,0.9633924961090088,0.999806821346283,0.9975190162658693,0.990037871003151,1
0082_03,1,0.9842150807380676,0.9977534413337708,0.9992092847824096,0.9951593643426895,1
0084_01,1,0.039613593369722366,0.1322045475244522,0.1284486800432205,0.10829257816076276,0
0085_01,1,0.9999706745147705,0.9807461500167847,0.999226212501526,0.9936760640144349,1
0086_01,0,0.03604020178318024,0.06305428594350815,0.0700733438134193,0.059729481786489465,0
0088_01,1,0.885057270526886,0.5716613531112671,0.7483224868774414,0.726373883485794,1
0090_01,1,0.3100699484348297,0.6086547374725342,0.5243690609931946,0.49906583368778223,0
0091_01,1,0.5240141749382019,0.7056665420532227,0.4982081949710846,0.5687137177586555,1
0091_02,0,0.24188904464244843,0.32020461559295654,0.3846601545810699,0.3304138711094856,0
0092_01,0,0.34675273299217224,0.528283953666687,0.3276639282703399,0.3944374492764473,0
0092_02,1,0.48110389709472656,0.5927519798278809,0.533674955368042,0.5393717789649963,1
0092_03,1,0.4811330735683441,0.5985238552093506,0.5326831340789795,0.5407217431068421,1
0097_01,0,0.29115381836891174,0.4451546370983124,0.390738844871521,0.3837073341012001,0
0098_01,0,0.49401551485061646,0.3988085091114044,0.3747993409633636,0.41085406482219694,0
0098_02,1,0.7728357911109924,0.988325834274292,0.7421294450759888,0.8258198487758637,1
0099_01,0,0.3543367087841034,0.39011311531066895,0.3361600339412689,0.3572478911280632,0
0099_02,1,0.6188912391662598,0.25530731678009033,0.4232107996940613,0.4181240254640579,0
0101_01,1,0.9601446390151978,0.9312154650688171,0.9958622455596924,0.9672495180368423,1
0102_01,0,0.1909230798482895,0.24674135446548462,0.1336179971694946,0.18243945777416226,0
0103_01,1,0.5014217495918274,0.41036272048950195,0.2720840871334076,0.3699915024638176,0
0103_02,1,0.5857333540916443,0.6981109976768494,0.6812700629234314,0.663561942577362,1
0103_03,0,0.5872983336448669,0.6012647747993469,0.7195714116096497,0.6511508154869079,1
0105_01,0,0.07210880517959595,0.4427737891674042,0.319667100906372,0.29841618329286573,0
0107_01,0,0.0114541444927454,0.06372401863336563,0.0845372602343559,0.0605452075600624,0
0108_01,0,0.552947998046875,0.5341426730155945,0.6883484125137329,0.6080485337972641,1
0108_02,0,0.16809718310832977,0.21112243831157684,0.1085589975118637,0.15464282870292662,0
0108_03,1,0.5173603892326355,0.5718331336975098,0.3420631289482116,0.4553631728887558,0
0110_01,0,0.016456346958875656,0.006771588698029518,0.004146889783442,0.007914816169068207,0
0110_02,0,0.04341689124703407,0.20251697301864624,0.1272708773612976,0.13047221034765244,0
0110_03,1,0.8962386250495911,0.09468048065900803,0.2414215356111526,0.353087910041213,0
0110_04,1,0.985016942024231,0.9424593448638916,0.965769350528717,0.9631626707315444,1
0111_01,1,0.9857122302055359,0.9974539875984192,0.9945604205131532,0.9933338606357573,1
0112_01,1,0.9693470001220703,0.9518120288848877,0.9140102863311768,0.9390096378326416,1
0113_01,1,0.47838976979255676,0.4772713780403137,0.3824190497398376,0.4348562443256378,0
0114_01,0,0.17847730219364166,0.25393810868263245,0.1960767209529876,0.20978989064693446,0
0115_01,1,0.8289085030555725,0.9957591891288757,0.7864164710044861,0.8615108013153077,1
0116_01,1,0.6494889259338379,0.7055243849754333,0.4622062146663666,0.5825826981663704,1
0119_01,0,7.193081546574831e-05,0.10593704134225845,0.0222798604518175,0.04288368341512978,0
0119_02,1,0.9131757616996765,0.9537245035171509,0.8899306058883667,0.9152855515480041,1
0120_01,1,0.9854969382286072,0.998528242111206,0.9875836968421936,0.9904756838083267,1
0122_01,0,0.15232831239700317,0.03429046645760536,0.0848161727190017,0.08535611730068918,0
0123_01,0,0.4213644564151764,0.3224620223045349,0.2468075454235077,0.3121540918946266,0
0126_01,1,0.991981565952301,0.9992208480834961,0.9859938621520996,0.9915312767028809,1
0127_01,0,0.16248266398906708,0.09669032692909241,0.0261768512427806,0.08074942376464601,0
0128_01,0,0.11450710147619247,0.03374494984745979,0.0920355245471,0.07935862485319373,0
0128_02,0,0.1994488537311554,0.052945107221603394,0.0058147916570305,0.06689736437983806,0
0129_01,1,0.4714803397655487,0.6748944520950317,0.616070032119751,0.5996040761470794,1
0133_01,1,0.9844837784767151,0.9749634265899658,0.977508306503296,0.9783935070037841,1
0133_02,0,0.01822574809193611,0.05095141381025314,0.074864737689495,0.053858249783515895,0
0134_01,1,0.28975561261177063,0.5741408467292786,0.3920976817607879,0.4239689663052558,0
0136_01,0,0.2424725443124771,0.13965196907520294,0.2530605494976043,0.21536276832222934,0
0138_01,1,0.7445388436317444,0.6341989040374756,0.6349480152130127,0.6610175895690917,1
0138_02,0,0.3562292158603668,0.113634392619133,0.2931568622589111,0.25264226153492925,0
0139_01,1,0.999024510383606,0.9987249970436096,0.9942043423652648,0.9967625856399536,1
0140_01,1,0.5986775159835815,0.5690345764160156,0.6471060514450073,0.6112810456752777,1
0140_02,0,0.05589139088988304,0.0941067636013031,0.0655839070677757,0.07209978871047495,0
0141_01,0,0.4136182963848114,0.1612904667854309,0.0294570568948984,0.1625241114385426,0
0144_01,1,0.27427923679351807,0.40222078561782837,0.512739360332489,0.4212481725215912,0
0146_01,0,0.7406325936317444,0.6430453062057495,0.4119360446929931,0.5624670875072479,1
0147_01,1,0.5640996098518372,0.39777258038520813,0.4469474852085113,0.45981977462768553,0
0148_01,0,0.25095608830451965,0.07130901515483856,0.0866638198494911,0.12133397482335567,0
0149_01,1,0.5762496590614319,0.5811652541160583,0.7734317183494568,0.6665054202079773,1
0151_01,0,0.48469290137290955,0.7634412050247192,0.6188186407089233,0.6314614582061768,1
0152_01,0,0.5211466550827026,0.23917166888713837,0.182349756360054,0.2812758049368858,0
0160_01,0,0.0008671398973092437,0.011184051632881165,0.0118665322661399,0.009015109101310335,0
0163_01,1,0.9804449081420898,0.9849218726158142,0.974946141242981,0.9793583220243455,1
0163_02,1,0.9731928706169128,0.9904353618621826,0.9486246109008788,0.9674823260307313,1
0164_01,1,0.665135383605957,0.7304920554161072,0.5422585010528564,0.6301013547182083,1
0164_02,0,0.6411618590354919,0.6162487864494324,0.5095703601837158,0.5742226320505143,1
0165_01,1,0.9412257671356201,0.950168251991272,0.9993371367454528,0.9701480537652969,1
0167_01,1,0.9873456358909607,0.9929353594779968,0.9979158043861388,0.993835026025772,1
0167_02,0,0.15144500136375427,0.041935332119464874,0.1229062154889106,0.1046545502543449,0
0169_01,0,0.651235044002533,0.6197808384895325,0.410067468881607,0.5329588314890861,1
0170_01,0,0.2550079822540283,0.09119212627410889,0.1969446837902069,0.17809658259153366,0
0171_01,1,0.4249037504196167,0.6395032405853271,0.5541737675666809,0.5496011000871658,1
0172_01,1,0.5850131511688232,0.4851534366607666,0.5540692210197449,0.5401318711042404,1
0173_01,1,0.5584192276000977,0.5383532643318176,0.4917233288288116,0.5221856245398521,1
0174_01,0,0.24671819806098938,0.12418864667415619,0.16263148188591,0.17089501485228537,0
0177_01,0,5.805733280794811e-07,0.0003761570551432669,3.910072052804026e-07,0.000116923977935528,0
0178_01,0,0.0018698436906561255,0.013308738358318806,0.0106170903891325,0.009352162051945924,0
0179_01,1,0.22383558750152588,0.4526788890361786,0.3819888830184936,0.3659459939599037,0
0179_02,0,0.4370599091053009,0.740336000919342,0.309192955493927,0.4735353684425354,0
0179_03,1,0.4457629919052124,0.7519128918647766,0.314430683851242,0.4815699222683906,0
0181_01,0,0.11734560132026672,0.16800431907176971,0.1147112101316452,0.13186432778835297,0
0182_01,1,0.9855107069015503,0.9878052473068237,0.9775291681289672,0.9826303219795227,1
0183_01,1,0.41588321328163147,0.507110595703125,0.3203379809856415,0.401168347299099,0
0186_01,0,0.09818439930677414,0.07691207528114319,0.0954549908638,0.09036174505949018,0
0188_01,1,0.43408966064453125,0.5653897523880005,0.6241300702095032,0.5603108733892441,1
0189_01,0,0.8746989369392395,0.5409789681434631,0.4606244266033172,0.5849122169613837,1
0190_01,0,0.6528022289276123,0.6929861307144165,0.54160076379776,0.6152185791730881,1
0192_01,1,0.6119159460067749,0.8092038035392761,0.7731188535690308,0.7456164902448654,1
0192_02,0,0.46401089429855347,0.3048592507839203,0.472728282213211,0.41859670937061305,0
0192_03,0,0.07161373645067215,0.09139686822891235,0.068988986313343,0.0765653697401285,0
0193_01,1,0.9997637867927551,0.9727482199668884,0.9963501691818236,0.9898528331518173,1
0193_02,0,0.0181112177670002,0.04531978443264961,0.0703992620110511,0.05007549334317442,0
0193_03,1,0.9990563988685608,0.9370918273925781,0.9989527463912964,0.9798007380962372,1
0195_01,1,0.14022812247276306,0.24118788540363312,0.2840466499328613,0.23624398633837695,0
0196_01,0,0.2900083065032959,0.12228862196207047,0.1532800644636154,0.1764874953776598,0
0197_01,0,0.1467212736606598,0.15254215896129608,0.1810889095067978,0.16399118423461914,0
0198_01,1,0.6133579015731812,0.37999942898750305,0.4875563681125641,0.4844060850143433,0
0199_01,0,0.6034157276153564,0.5575281977653503,0.5448371171951294,0.5628302186727524,1
0200_01,1,0.4896535575389862,0.5877565741539001,0.5426858067512512,0.5439300048351288,1
0201_01,1,0.9926487803459167,0.9981719255447388,0.9990050196647644,0.9972212630510331,1
0201_02,1,0.995208203792572,0.9992052912712097,0.999358594417572,0.9983149766921997,1
0202_01,1,0.9879649877548218,0.996479332447052,0.996324360370636,0.9943661522865295,1
0202_02,1,0.3291609585285187,0.24611234664916992,0.326258897781372,0.3021099615097046,0
0203_01,1,0.9999148845672607,0.9908143877983093,0.9990946054458618,0.9967246049642562,1
0205_01,0,0.20555120706558228,0.08206544816493988,0.1438376456499099,0.13949951916933057,0
0206_01,1,0.6429935097694397,0.9991217255592346,0.6761502623558044,0.7683137953281403,1
0207_01,0,0.6616848707199097,0.542715311050415,0.7183788418769836,0.6503165942430497,1
0210_01,1,0.9115657210350037,0.9888914823532104,0.9994644522666932,0.9750911360979081,1
0211_01,1,0.1338941603899002,0.35280102491378784,0.1102921739220619,0.19113439448177813,0
0211_02,1,0.9688725471496582,0.9993879795074463,0.9981928467750548,0.9915264660120009,1
0211_03,0,0.1180417612195015,0.06903357803821564,0.0371038205921649,0.06642715115100141,0
0212_01,0,0.1514575332403183,0.07225275039672852,0.1528127491474151,0.12751389771699903,0
0212_02,0,0.08575370162725449,0.10830753296613693,0.1314263045787811,0.11329806067049503,0
0213_01,0,0.12507982552051544,0.20580503344535828,0.1476058661937713,0.16024135828018185,0
0216_01,0,0.07986749708652496,0.07777714729309082,0.0608804859220981,0.07067533362656829,0
0217_01,0,0.052859384566545486,0.09934724867343903,0.1042957305908203,0.09041697815060615,0
0219_01,1,0.5016288757324219,0.6393664479255676,0.5996693968772888,0.5884457576274872,1
0220_01,1,0.23187462985515594,0.5957445502281189,0.5700147747993469,0.49683737039566045,0
0220_02,1,0.05677243322134018,0.5942373275756836,0.2893762588500976,0.32805827200412746,0
0220_03,0,0.14208389818668365,0.6096546649932861,0.6355239152908325,0.5090788435935975,1
0220_04,0,0.24712401628494263,0.4367152750492096,0.2700631022453308,0.3162198951840401,0
0220_05,0,0.0018366370350122452,0.062290918081998825,0.046181570738554,0.04053268432617188,0
0220_06,0,0.28019240498542786,0.611373245716095,0.3951006531715393,0.43456717729568484,0
0220_07,1,0.14103589951992035,0.6093894839286804,0.6370241641998291,0.5094202297925949,1
0221_01,0,0.6612257957458496,0.12221572548151016,0.0918609350919723,0.23791848666965956,0
0221_02,0,0.02188286930322647,0.12241854518651962,0.0301921293139457,0.056788095831871,0
0221_03,0,0.031775761395692825,0.10123611986637115,0.0478610768914222,0.06054686449468133,0
0221_04,1,0.5429973602294922,0.5612868070602417,0.4713181257247925,0.5164114332199097,1
0221_05,0,0.007899840362370014,0.05925144627690315,0.0524898841977119,0.04388435792177914,0
0221_06,0,0.07903645932674408,0.11939958482980728,0.0147722018882632,0.06263011238537727,0
0221_07,0,0.6020668148994446,0.600128710269928,0.5069099068641663,0.5586453938484192,1
0222_01,0,0.17834557592868805,0.189449742436409,0.1203192472457885,0.15567601963877675,0
0222_02,1,0.9759286046028137,0.960273802280426,0.9954694509506226,0.9798689967393874,1
0222_03,1,0.9158706665039062,0.5235469937324524,0.6876586675643921,0.6915549284219742,1
0223_01,0,0.38005828857421875,0.4322504699230194,0.2513766586780548,0.3383311313390732,0
0224_01,0,0.03303103148937225,0.02156802825629711,0.0748107731342315,0.04827838422730562,0
0225_01,1,0.6281707286834717,0.4665321111679077,0.663889467716217,0.5941361898183823,1
0229_01,0,0.1586512178182602,0.17695768177509308,0.1413901150226593,0.15655872538685797,0
0231_01,0,0.0644385889172554,0.05142408236861229,0.0290985219180583,0.044501061737537345,0
0232_01,0,0.46931183338165283,0.620710551738739,0.5353822708129883,0.5459771329164506,1
0233_01,0,0.03170124441385269,0.02325553633272648,0.0497731305658817,0.037215423677116624,0
0234_01,0,0.4512442350387573,0.4864855706691742,0.4055006206035614,0.4415844225883484,0
0237_01,1,0.9091067314147949,0.7978510856628418,0.9824528694152832,0.9076232433319091,1
0239_01,0,0.13119573891162872,0.07481782138347626,0.0711039304733276,0.08667727068066595,0
0240_01,1,0.9773586988449097,0.9831493496894836,0.9864078760147096,0.9832259303331377,1
0241_01,0,0.004613643512129784,0.009270894341170788,0.0087137473747134,0.00790243800729512,0
0242_01,0,0.17351898550987244,0.1437440663576126,0.1007558032870292,0.13154532857239243,0
0243_01,0,0.49929291009902954,0.6628051996231079,0.5000092387199402,0.5503040677309036,1
0244_01,1,0.8705626726150513,0.7209205031394958,0.9554595351219176,0.862377188205719,1
0244_02,1,0.9883261322975159,0.9978885054588318,0.9888563752174376,0.9915290772914886,1
0245_01,1,0.9489445090293884,0.8992314338684082,0.9931272268295288,0.9534156787395477,1
0245_02,0,4.698736665886827e-05,2.8428039513528347e-05,0.0001329513761447,7.991777951243717e-05,0
0246_01,0,0.09247524291276932,0.06562410295009613,0.0569420270621776,0.06816144239157436,0
0248_01,0,7.983233808772638e-05,0.002274943981319666,8.160686775227077e-06,0.0007280647043990029,0
0250_01,0,0.4524622857570648,0.5448615550994873,0.489834189414978,0.4979234158992768,0
0251_01,1,0.9999806880950928,0.9363994598388672,0.9990509152412416,0.9798521095514299,1
0252_01,0,0.09989925473928452,0.3135186731815338,0.1904902160167694,0.20688720703125002,0
0253_01,0,0.15637998282909393,0.2200266569852829,0.196075290441513,0.1939733402431011,0
0254_01,1,0.15217751264572144,0.073883555829525,0.1739351898431778,0.1376973407715559,0
0255_01,1,0.9088978171348572,0.8617048263549805,0.968579888343811,0.9211249220371246,1
0257_01,0,0.09625914692878723,0.10719204694032669,0.0938947349786758,0.09858436055481432,0
0257_02,1,0.9898125529289246,0.9897386431694031,0.990347146987915,0.9900302082300187,1
0258_01,0,0.1461656242609024,0.19352726638317108,0.2007327377796173,0.18540293440222738,0
0260_01,0,0.36015254259109497,0.13037580251693726,0.346019834280014,0.2825620344281196,0
0261_01,0,0.039022356271743774,0.09091151505708694,0.0829239189624786,0.07486369870603082,0
0263_01,1,0.5989306569099426,0.42905670404434204,0.4767270684242248,0.49127811670303345,0
0265_01,1,0.987862229347229,0.9715821146965027,0.9954071044921876,0.9862105876207352,1
0267_01,0,0.07286357134580612,0.09108849614858627,0.1120969355106353,0.09616831190884109,0
0269_01,1,0.5488682985305786,0.6670882701873779,0.5451285243034363,0.5838335913419723,1
0270_01,0,0.0794886127114296,0.087913878262043,0.1501183360815048,0.11388382054865359,0
0275_01,1,0.9938955903053284,0.9992052912712097,0.9887890219688416,0.9932436418533325,1
0277_01,1,0.8431888222694397,0.9763731956481934,0.6991298198699951,0.8196494269371033,1
0278_01,0,0.1871270090341568,0.09806285798549652,0.0875905826687812,0.1147257303446531,0
0278_02,0,0.28039050102233887,0.12308866530656815,0.1143916100263595,0.15692743100225925,0
0281_01,1,0.5460094213485718,0.8521903157234192,0.921467423439026,0.8098815995454789,1
0282_01,1,0.4655820429325104,0.6781424880027771,0.5312886834144592,0.56104376912117,1
0283_01,1,0.6252943873405457,0.6201869249343872,0.6544517278671265,0.636831877231598,1
0283_02,1,0.5058314204216003,0.3086351752281189,0.3602631390094757,0.379194857776165,0
0285_01,1,0.932026207447052,0.9996639490127563,0.9238981604576112,0.9493362861871719,1
0285_02,1,0.9831933975219727,0.999313235282898,0.9625560641288756,0.9789037472009658,1
0286_01,0,0.5466862320899963,0.5982772707939148,0.4850690066814422,0.5349517026543618,1
0287_01,1,0.9879317879676819,0.8975197076797485,0.9896962642669678,0.9606980574131012,1
0287_02,0,0.07420565187931061,0.09987809509038925,0.1522930413484573,0.117303434535861,0
0288_01,0,0.1100977435708046,0.21347226202487946,0.1591250002384185,0.16420610979199407,0
0289_01,1,0.9998039603233337,0.9985005855560303,0.991609513759613,0.9957124131917954,1
0290_01,1,0.9101775884628296,0.9118750691413879,0.8827999830245972,0.898383885025978,1
0290_02,1,0.99679034948349,0.9998064637184143,0.9985460042953492,0.9985153895616532,1
0290_03,1,0.9816407561302185,0.9999098777770996,0.8992378115653992,0.950222858786583,1
0290_04,1,0.996508777141571,0.9995019435882568,0.9911633729934692,0.9950312268733978,1
0291_01,1,0.7921503782272339,0.8142858147621155,0.7153394222259521,0.7644474333524705,1
0294_01,1,0.9992448091506958,0.998981773853302,0.9959750771522522,0.9976918888092041,1
0297_01,1,0.5482048988342285,0.6880384683609009,0.6358224749565125,0.6309812146425247,1
0298_01,1,0.9942143559455872,0.9873809814453125,0.9546046853065492,0.9742716580629349,1
0301_01,0,0.8133165836334229,0.729184627532959,0.6075104475021362,0.6946229159832,1
0302_01,0,0.10007685422897339,0.06714900583028793,0.1922715157270431,0.13135681889951228,0
0303_01,1,0.6826210618019104,0.8431856632232666,0.6303645968437195,0.7088806790113449,1
0304_01,0,0.0071132006123661995,0.0004940074286423624,0.0069201574660837,0.004974381309584685,0
0305_01,0,0.01893104426562786,0.041388288140296936,0.1122835800051689,0.06790143094956874,0
0306_01,0,0.22421205043792725,0.19641482830047607,0.2014678716659546,0.2053600311279297,0
0307_01,1,0.5299151539802551,0.6867985129356384,0.827758252620697,0.7125783896446227,1
0309_01,0,0.3163783550262451,0.46439483761787415,0.2007656842470169,0.3102377627789974,0
0310_01,0,0.01023462787270546,0.003624269040301442,0.0076573980040848,0.007025663193780918,0
0313_01,1,0.26502493023872375,0.2530258893966675,0.3687463998794555,0.3079798889160156,0
0313_02,1,0.8147404789924622,0.6764081120491028,0.6629104614257812,0.7035339373350143,1
0313_03,1,0.06931179761886597,0.1972339153289795,0.1534672230482101,0.14683759555220602,0
0313_04,1,0.7613376975059509,0.6124411821365356,0.3701224327087402,0.5391329085826874,1
0314_01,0,0.045237720012664795,0.06724870949983597,0.1384004652500152,0.09398436211049555,0
0315_01,1,0.3251904249191284,0.5267706513404846,0.6974671483039856,0.5552048206329345,1
0316_01,1,0.9037727117538452,0.9972875118255615,0.8973425626754761,0.9298687326908112,1
0316_02,1,0.9860042929649353,0.9948471784591675,0.9981496334075928,0.9942109906673432,1
0320_01,0,0.25783607363700867,0.15947599709033966,0.1831205040216446,0.19372244358062746,0
0320_02,0,0.23210449516773224,0.19383706152439117,0.1734465509653091,0.1938455158472061,0
0321_01,0,0.2845419645309448,0.28669899702072144,0.339285135269165,0.30984507143497464,0
0322_01,0,0.6492881178855896,0.6691754460334778,0.654545783996582,0.6578191393613815,1
0324_01,0,0.6066593527793884,0.6390357613563538,0.7209603786468506,0.6681315010786057,1
0326_01,0,0.48126670718193054,0.602957546710968,0.5453059077262878,0.547808507680893,1
0327_01,1,0.4966832101345062,0.686631441116333,0.2898116707801819,0.46247496902942653,0
0330_01,1,0.9999926090240479,0.9568984508514404,0.9940420985221864,0.9839556902647019,1
0330_02,1,0.9992129802703857,0.9767424464225769,0.9830296635627748,0.98496462225914,1
0330_03,0,0.12661652266979218,0.10499542206525803,0.3887259066104889,0.23786320425570012,0
0331_01,0,0.2676647901535034,0.14493034780025482,0.1202891767024993,0.1632980869710445,0
0333_01,1,0.9832382202148438,0.9993915557861328,0.9931588768959044,0.9927100497484207,1
0334_01,0,0.13125354051589966,0.03835844621062279,0.0032868280541151,0.044871040673460774,0
0336_01,0,0.09101219475269318,0.11940326541662216,0.1409299522638321,0.12227641753852367,0
0337_01,1,0.993423581123352,0.9979586601257324,0.9886646270751952,0.9926879262924193,1
0337_02,1,0.05252664536237717,0.1214783787727356,0.0510832928121089,0.07325217407196756,0
0337_03,1,0.9573023915290833,0.9261755347251892,0.9888757467269896,0.9618610757589341,1
0338_01,1,0.5332263112068176,0.6706411838531494,0.4858870804309845,0.5545222678780556,1
0340_01,1,0.9967682361602783,0.9996355772018433,0.9988179802894592,0.9985794967412949,1
0341_01,0,0.7117264866828918,0.6668795347213745,0.7228732109069824,0.7028399574756622,1
0343_01,0,0.007041252683848143,0.021268540993332863,0.0506156869232654,0.031060207467526173,0
